category,stat,n,nctrl,a,b,diff,t,p,passes
last 3 of month,rv_bps,204,1214,95.09447869167448,97.99347612643527,-2.898997434760787,-0.9197088033632513,0.35772495099614343,False
last 3 of month,range_bps,204,1214,162.81342916541578,160.13672322243272,2.6767059429830624,0.3647038028841895,0.715332519571231,False
last 3 of month,eff,204,1214,0.060299463728307995,0.059949779105976604,0.0003496846223313907,0.09995768731634244,0.920377917772138,False
last 3 of month,or_ratio,204,1214,1.0493765004419682,1.0082331531938933,0.04114334724807489,1.2696885328831584,0.20419559907251936,False
last 3 of quarter,rv_bps,69,1349,88.55908058539656,98.03764055611684,-9.478559970720283,-2.116774558935738,0.03427898551891584,False
last 3 of quarter,range_bps,69,1349,142.3618085903609,161.45067216385712,-19.088863573496212,-2.01510277784342,0.043893881251644645,False
last 3 of quarter,eff,69,1349,0.055603901184239087,0.06022494681506147,-0.004621045630822385,-0.9278428648619921,0.3534890853274255,False
last 3 of quarter,or_ratio,69,1349,0.9643082234145617,1.016736263014538,-0.05242803959997633,-1.1353342642635063,0.2562352909479532,False
first of month,rv_bps,68,1350,99.5546176732131,97.47677012504855,2.0778475481645557,0.42238516092676237,0.6727439072967121,False
first of month,range_bps,68,1350,172.84490564026282,159.9010873764743,12.943818263788529,1.2354511128955297,0.21666266010294466,False
first of month,eff,68,1350,0.06472690962691646,0.05976199450414823,0.004964915122768233,0.9772727152622532,0.328434157173984,False
first of month,or_ratio,68,1350,1.1450185729796594,1.0076640654243754,0.137354507555284,2.3165448907847574,0.020528536359600554,False
Monday,rv_bps,264,1154,91.34352018782857,99.00230878770127,-7.658788599872693,-2.1240852573105795,0.033663015051039684,False
Monday,range_bps,264,1154,148.69596324121963,163.2271986534629,-14.531235412243262,-2.2904798023442856,0.021993518108248997,False
Monday,eff,264,1154,0.05783528380365015,0.06049532713264019,-0.0026600433289900444,-0.8863595813880244,0.3754237920821969,False
Monday,or_ratio,264,1154,1.0749993122774255,1.000245992767834,0.07475331950959152,2.4185098888385896,0.015584221963530397,False
Tuesday,rv_bps,294,1124,92.52548802145799,98.89756244865244,-6.372074427194448,-2.2040290853133753,0.027522298669336993,False
Tuesday,range_bps,294,1124,153.33808958021103,162.40082135693606,-9.06273177672503,-1.5964455519472844,0.11038935289397145,False
Tuesday,eff,294,1124,0.05893018078401951,0.06027993708605756,-0.0013497563020380549,-0.4915801084324452,0.6230162082232781,False
Tuesday,or_ratio,294,1124,0.9754968075727765,1.0242650602579608,-0.048768252685184366,-1.8118074936373216,0.07001594683503443,False
Wednesday,rv_bps,292,1126,101.97605978992277,96.4354744333362,5.5405853565865755,1.6474573995478712,0.09946406557380567,False
Wednesday,range_bps,292,1126,165.75132115552302,159.16566231293552,6.585658842587492,0.964089661850869,0.3350009753304938,False
Wednesday,eff,292,1126,0.059474976916227155,0.060136260369175944,-0.0006612834529487882,-0.23420122116529013,0.8148287670276421,False
Wednesday,or_ratio,292,1126,0.9458856281416631,1.0318600901415558,-0.08597446199989267,-3.345246221221696,0.0008220955392626156,True
Thursday,rv_bps,285,1133,100.51266609152502,96.83781450530394,3.674851586221081,1.1843614482772302,0.23627001404996506,False
Thursday,range_bps,285,1133,170.57852340685025,157.99209388422403,12.586429522626219,1.9989616952338825,0.0456124985253362,False
