stage,day,year,d,why,R,risk_bps,risk_atr,atr_bps,ib_bps,cost_pct,mfe,mae,amb
trade,2016-01-05,2016,-1,stop,-1.099999999999999,15.448927662668275,2.035078512650312,7.5913177632389806,80.87968011632138,9.9999999999999,0.3529411764705981,-1.0,False
trade,2016-01-22,2016,1,stop,-1.0949720670391052,17.405678724232015,1.6740993439521685,10.397040526365155,98.16219369895009,9.497206703910507,0.005586592178718171,-1.1675977653631329,False
trade,2016-01-27,2016,-1,stop,-1.0894736842105275,18.527547537786223,2.4721401490802686,7.494537696286834,138.46903949293045,8.94736842105274,0.0,-1.150000000000045,False
trade,2016-01-28,2016,-1,stop,-1.0239436619718307,69.47842254623819,5.86708987148176,11.842058681247215,169.29249437322673,2.394366197183072,0.2676056338028107,-1.0985915492957639,False
trade,2016-02-04,2016,1,stop,-1.0566666666666673,29.600394671928683,2.8231480355295444,10.484889314837671,171.68228909718886,5.666666666666721,0.0,-1.166666666666706,False
trade,2016-02-08,2016,-1,target,1.4638297872340564,48.79061559223343,2.5146580749365883,19.402485005228307,98.619329388559,3.6170212765958634,1.5744680851064536,-0.5902127659574663,False
trade,2016-02-10,2016,1,stop,-1.0300884955752214,57.948717948717714,4.2851890138466135,13.523024949767585,134.3589743589746,3.008849557522136,0.09734513274335015,-1.2679646017699295,False
trade,2016-02-24,2016,-1,stop,-1.0459459459459473,36.837913181998246,3.529251451918059,10.437882843960516,65.71087216248472,4.594594594594715,0.0,-1.0810810810810862,False
trade,2016-02-26,2016,-1,target,1.433333333333332,24.45339470655883,4.433374045904032,5.515752664531245,79.2002301495963,6.666666666666786,1.7647058823529838,-0.30274509803918426,False
trade,2016-04-12,2016,-1,stop,-1.0500000000000016,31.290263206330682,3.218685909025067,9.721440392364483,74.08429965028462,5.000000000000159,0.0,-1.0588235294117967,False
trade,2016-04-13,2016,1,stop,-1.0849999999999989,18.129079042784884,3.2312443882565054,5.610556449605739,64.35823060188615,8.499999999999881,1.1200000000000028,-1.0999999999999788,False
trade,2016-06-16,2016,-1,stop,-1.0850000000000048,18.66193897545849,3.9253340412393505,4.754229520187875,61.58439861901619,8.500000000000485,1.1500000000000852,-1.000000000000071,False
trade,2016-08-01,2016,1,target,1.4000000000000428,14.74286705402842,4.70304042072999,3.1347523591430413,58.97146821611245,9.9999999999999,1.5882352941176077,-0.23529411764709324,False
trade,2016-10-05,2016,1,close,-0.725250763192326,19.317607413647426,5.536323405534484,3.4892483691137404,32.01347935973003,7.413868294810456,0.9624945486263095,-0.8255560401220796,False
trade,2016-11-17,2016,1,target,1.408108108108109,15.830908779736632,2.6190402429548274,6.044545830222159,47.92058873866184,9.189189189189078,1.6486486486485885,-0.24324324324324947,False
trade,2017-01-05,2017,1,target,1.4150000000000367,16.644474034620742,4.11836930670021,4.041520513359914,59.92010652463373,8.499999999999881,1.5499999999999894,-0.8494999999999798,False
trade,2017-01-09,2017,1,target,1.4028571428571006,14.340735884618303,3.379843199157138,4.243018104566088,31.139883635171305,9.714285714285873,1.6000000000000325,-0.9142857142857096,False
trade,2017-04-12,2017,-1,target,1.4000000000000092,12.933657942788795,2.3401436630683152,5.526864930091784,28.149726110773322,9.999999999999066,1.5882352941175586,-0.7352941176469899,False
trade,2017-05-18,2017,1,target,1.414999999999936,14.69939732471094,3.177637494158779,4.625888683568147,110.98044980155747,8.499999999999277,1.849999999999865,-0.5449999999999978,False
trade,2017-05-31,2017,-1,target,1.4149999999999952,14.10636196924733,3.5872445042070322,3.93236701671819,89.57539850472635,8.500000000000485,1.600000000000199,-0.8250000000000071,False
trade,2017-06-13,2017,-1,target,1.4260869565217975,16.426224825024264,3.4211703733540046,4.801346624816152,47.13612341094308,7.391304347826416,1.6913043478262058,0.0,False
trade,2017-07-06,2017,-1,stop,-1.0576271186440647,21.619640894101572,3.9116008555639077,5.527057001061224,71.82117991938365,5.762711864406469,0.0,-1.0508474576270697,False
trade,2017-07-12,2017,1,target,1.4433333333333354,21.396476713501986,4.938486987313428,4.332597568540284,36.017402467726654,5.666666666666453,1.5333333333333017,-0.43333333333330176,False
trade,2017-07-18,2017,1,target,1.4320000000000646,17.59819794453248,4.015166822028167,4.382930703647119,55.61030550471776,6.799999999999228,2.1199999999997634,0.0,False
trade,2017-07-25,2017,1,close,0.04999999999989134,18.01926675445418,4.943269730078112,3.6452121244392317,35.3454847875819,6.538461538461053,1.4615384615383353,-0.5000000000000546,False
trade,2017-08-11,2017,1,stop,-1.094444444444441,12.744265080714161,2.4283962034242323,5.248017215124834,82.12970829793235,9.444444444444088,0.2777777777778304,-1.2777777777776724,False
trade,2017-11-09,2017,1,target,1.4124613800206078,12.67127756753383,2.3490105466848337,5.394304246703721,63.94362521205913,8.753861997939211,1.8321318228627441,0.0,False
trade,2017-12-01,2017,1,stop,-1.068,16.214813853936956,2.2288479886866344,7.274975205236701,70.69658840316535,6.800000000000001,0.9600000000000364,-1.7999999999999545,False
trade,2017-12-06,2017,1,target,1.4604651162790703,28.24116642585097,3.548937651556168,7.957639496277864,86.69381321423835,3.953488372092961,1.5581395348837332,-0.44186046511626675,False
trade,2017-12-14,2017,1,stop,-1.0629629629629607,17.27668287688829,4.1846708107825314,4.1285643860854995,33.59355003839299,6.296296296296059,0.2592592592593294,-1.0740740740740038,False
trade,2017-12-20,2017,-1,stop,-1.0679999999999923,15.79878665318683,5.919538511846912,2.6689220150470083,80.88978766430745,6.799999999999228,0.15999999999995,-1.0399999999999592,False
trade,2018-01-25,2018,-1,stop,-1.0435897435897452,23.002064287819895,3.2507057228238856,7.076021716243825,86.70008846947796,4.358974358974512,0.5128205128205745,-1.0769230769230824,False
trade,2018-02-05,2018,1,stop,-1.0386363636363614,26.96904688936722,3.677458350998693,7.333610422003336,197.3643885994483,3.8636363636361346,0.13636363636363344,-1.0227272727272507,False
trade,2018-02-13,2018,1,target,1.4190476190475543,13.29366335380186,1.632747625065661,8.141897222644715,95.29024498322501,8.09523809523779,1.7142857142857142,0.0,False
trade,2018-03-12,2018,1,stop,-1.0894736842105275,10.941549093003037,2.394845173199322,4.568791843184584,45.49380938669692,8.94736842105274,0.5789473684211314,-1.4736842105263395,False
trade,2018-04-11,2018,1,stop,-1.0252337835831964,42.04318522216831,5.02677068617751,8.363855812595075,78.63205192211802,2.523378358319633,1.4194745435653306,-1.0593736084309961,False
trade,2018-04-12,2018,1,stop,-1.0485714285714294,21.69869807811496,3.517494029074941,6.168794573283599,95.79665220086758,4.857142857142937,1.3914285714286603,-1.6285714285714354,False
trade,2018-05-07,2018,1,target,1.4392857142857207,16.908212560388257,2.343205913068546,7.215845805990692,63.405797101449956,6.071428571427931,1.5564285714284085,-0.17857142857145034,False
trade,2018-05-11,2018,1,target,1.4000000000000092,10.039567708026688,1.760002850656308,5.704290594917455,46.359180298824576,9.999999999999066,1.8823529411762543,-0.05882352941187288,False
trade,2018-05-14,2018,1,stop,-1.0568181818181794,17.61554312628868,4.7597762042898255,3.700918356290026,48.28966735354724,5.681818181817931,0.36764705882346377,-1.0026737967914374,False
